Unnamed: 0,Index,Scenario,Ordering,priority,prolog_priority
2712,2712,"{'right': 'red_car_straight', 'down': 'crosswalk', 'left': 'empty', 'up': 'white_car_turn_left', 'priority_ruling': 'stop_horizontal'}","[['white', 'crosswalk'], ['red']]",[0 1 0 1],"[1, 1, 0, 0]"
2713,2713,"{'right': 'white_car_turn_left', 'down': 'empty', 'left': 'crosswalk', 'up': 'green_car_turn_right', 'priority_ruling': 'none_no'}","[['crosswalk'], ['green'], ['white']]",[0 0 1 0],"[0, 0, 1, 0]"
2714,2714,"{'right': 'red_car_turn_right', 'down': 'crosswalk', 'left': 'white_car_turn_right', 'up': 'green_car_straight', 'priority_ruling': 'none_no'}","[['crosswalk', 'red'], ['white'], ['green']]",[1 1 0 0],"[1, 1, 0, 0]"
2715,2715,"{'right': 'white_car_turn_left', 'down': 'crosswalk', 'left': 'red_car_turn_left', 'up': 'green_car_straight', 'priority_ruling': 'triangles_horizontal'}","[['crosswalk'], ['green'], ['white', 'red']]",[0 1 0 0],"[0, 1, 1, 0]"
2716,2716,"{'right': 'red_car_straight', 'down': 'green_car_straight', 'left': 'white_car_turn_right', 'up': 'empty', 'priority_ruling': 'triangles_vertical'}","[['red', 'white'], ['green']]",[1 0 1 0],"[0, 1, 1, 0]"
2717,2717,"{'right': 'empty', 'down': 'green_car_straight', 'left': 'white_car_turn_left', 'up': 'crosswalk', 'priority_ruling': 'stop_vertical'}","[['crosswalk'], ['white'], ['green']]",[0 0 0 1],"[0, 0, 0, 1]"
2718,2718,"{'right': 'crosswalk', 'down': 'red_car_straight', 'left': 'empty', 'up': 'white_car_turn_right', 'priority_ruling': 'triangles_horizontal'}","[['crosswalk', 'red', 'white']]",[1 1 0 1],"[1, 1, 0, 1]"
2719,2719,"{'right': 'red_car_straight', 'down': 'white_car_turn_right', 'left': 'crosswalk', 'up': 'empty', 'priority_ruling': 'none_no'}","[['crosswalk', 'white'], ['red']]",[0 1 1 0],"[0, 1, 1, 0]"
2720,2720,"{'right': 'empty', 'down': 'red_car_turn_right', 'left': 'crosswalk', 'up': 'green_car_turn_right', 'priority_ruling': 'none_no'}","[['crosswalk', 'red'], ['green']]",[0 1 1 0],"[0, 1, 1, 0]"
2721,2721,"{'right': 'green_car_turn_left', 'down': 'empty', 'left': 'red_car_turn_left', 'up': 'white_car_turn_right', 'priority_ruling': 'stop_vertical'}","[['green', 'red'], ['white']]",[1 0 1 0],"[0, 0, 1, 1]"
2722,2722,"{'right': 'crosswalk', 'down': 'red_car_straight', 'left': 'white_car_straight', 'up': 'empty', 'priority_ruling': 'none_no'}","[['crosswalk', 'red'], ['white']]",[1 1 0 0],"[1, 1, 0, 0]"
2723,2723,"{'right': 'white_car_turn_right', 'down': 'crosswalk', 'left': 'empty', 'up': 'green_car_turn_left', 'priority_ruling': 'triangles_horizontal'}","[['white', 'crosswalk', 'green']]",[1 1 0 1],"[1, 1, 0, 1]"
2724,2724,"{'right': 'red_car_turn_right', 'down': 'empty', 'left': 'white_car_turn_left', 'up': 'green_car_turn_left', 'priority_ruling': 'stop_horizontal'}","[['red', 'green'], ['white']]",[1 0 0 1],"[1, 0, 0, 0]"
2725,2725,"{'right': 'white_car_straight', 'down': 'green_car_straight', 'left': 'empty', 'up': 'red_car_straight', 'priority_ruling': 'stop_horizontal'}","[['green', 'red'], ['white']]",[0 1 0 1],"[1, 0, 0, 0]"
2726,2726,"{'right': 'green_car_turn_right', 'down': 'empty', 'left': 'red_car_turn_right', 'up': 'white_car_turn_right', 'priority_ruling': 'stop_horizontal'}","[['green', 'red', 'white']]",[1 0 1 1],"[1, 0, 1, 1]"
2727,2727,"{'right': 'green_car_turn_right', 'down': 'empty', 'left': 'red_car_turn_left', 'up': 'white_car_turn_left', 'priority_ruling': 'none_no'}","[['green'], ['red'], ['white']]",[1 0 0 0],"[1, 0, 0, 0]"
2728,2728,"{'right': 'empty', 'down': 'crosswalk', 'left': 'white_car_turn_left', 'up': 'red_car_turn_right', 'priority_ruling': 'stop_horizontal'}","[['crosswalk', 'white', 'red']]",[0 1 1 1],"[0, 1, 1, 1]"
2729,2729,"{'right': 'green_car_turn_left', 'down': 'crosswalk', 'left': 'empty', 'up': 'empty', 'priority_ruling': 'triangles_horizontal'}","[['crosswalk'], ['green']]",[0 1 0 0],"[0, 1, 0, 0]"
2730,2730,"{'right': 'empty', 'down': 'red_car_straight', 'left': 'green_car_turn_right', 'up': 'crosswalk', 'priority_ruling': 'none_no'}","[['crosswalk', 'green'], ['red']]",[0 0 1 1],"[0, 0, 1, 1]"
2731,2731,"{'right': 'red_car_straight', 'down': 'white_car_turn_right', 'left': 'empty', 'up': 'crosswalk', 'priority_ruling': 'none_no'}","[['red', 'white', 'crosswalk']]",[1 1 0 1],"[1, 1, 0, 1]"
2732,2732,"{'right': 'green_car_straight', 'down': 'red_car_turn_right', 'left': 'crosswalk', 'up': 'white_car_turn_right', 'priority_ruling': 'triangles_vertical'}","[['crosswalk', 'red'], ['green'], ['white']]",[0 1 1 0],"[0, 1, 1, 0]"
2733,2733,"{'right': 'white_car_straight', 'down': 'green_car_turn_right', 'left': 'crosswalk', 'up': 'empty', 'priority_ruling': 'triangles_vertical'}","[['crosswalk', 'green'], ['white']]",[0 1 1 0],"[0, 1, 1, 0]"
2734,2734,"{'right': 'white_car_straight', 'down': 'green_car_turn_left', 'left': 'empty', 'up': 'empty', 'priority_ruling': 'triangles_vertical'}","[['white'], ['green']]",[1 0 0 0],"[1, 1, 0, 0]"
2735,2735,"{'right': 'empty', 'down': 'white_car_turn_right', 'left': 'red_car_straight', 'up': 'crosswalk', 'priority_ruling': 'triangles_horizontal'}","[['white', 'crosswalk'], ['red']]",[0 1 0 1],"[0, 0, 1, 1]"
2736,2736,"{'right': 'crosswalk', 'down': 'green_car_straight', 'left': 'empty', 'up': 'white_car_turn_right', 'priority_ruling': 'triangles_horizontal'}","[['crosswalk', 'green', 'white']]",[1 1 0 1],"[1, 1, 0, 1]"
2737,2737,"{'right': 'empty', 'down': 'crosswalk', 'left': 'white_car_turn_right', 'up': 'green_car_turn_left', 'priority_ruling': 'none_no'}","[['crosswalk'], ['white'], ['green']]",[0 1 0 0],"[0, 1, 0, 0]"
2738,2738,"{'right': 'green_car_straight', 'down': 'empty', 'left': 'white_car_straight', 'up': 'crosswalk', 'priority_ruling': 'triangles_horizontal'}","[['green', 'white', 'crosswalk']]",[1 0 1 1],"[1, 0, 1, 1]"
2739,2739,"{'right': 'empty', 'down': 'crosswalk', 'left': 'white_car_straight', 'up': 'empty', 'priority_ruling': 'stop_vertical'}","[['crosswalk', 'white']]",[0 1 1 0],"[0, 1, 1, 0]"
2740,2740,"{'right': 'white_car_turn_left', 'down': 'green_car_straight', 'left': 'red_car_turn_left', 'up': 'crosswalk', 'priority_ruling': 'triangles_vertical'}","[['white', 'crosswalk'], ['red'], ['green']]",[1 0 0 1],"[0, 0, 0, 1]"
2741,2741,"{'right': 'red_car_turn_right', 'down': 'empty', 'left': 'white_car_straight', 'up': 'crosswalk', 'priority_ruling': 'stop_vertical'}","[['crosswalk', 'white'], ['red']]",[0 0 1 1],"[0, 0, 1, 1]"
2742,2742,"{'right': 'red_car_turn_right', 'down': 'empty', 'left': 'empty', 'up': 'green_car_turn_left', 'priority_ruling': 'stop_vertical'}","[['red', 'green']]",[1 0 0 1],"[1, 0, 0, 1]"
2743,2743,"{'right': 'red_car_turn_right', 'down': 'green_car_turn_left', 'left': 'empty', 'up': 'empty', 'priority_ruling': 'stop_vertical'}","[['red'], ['green']]",[1 0 0 0],"[1, 1, 0, 0]"
2744,2744,"{'right': 'green_car_turn_left', 'down': 'white_car_turn_left', 'left': 'empty', 'up': 'empty', 'priority_ruling': 'none_no'}","[['green'], ['white']]",[1 0 0 0],"[1, 0, 0, 0]"
2745,2745,"{'right': 'empty', 'down': 'empty', 'left': 'white_car_turn_left', 'up': 'red_car_turn_left', 'priority_ruling': 'triangles_vertical'}","[['white'], ['red']]",[0 0 1 0],"[0, 0, 0, 1]"
2746,2746,"{'right': 'empty', 'down': 'crosswalk', 'left': 'red_car_straight', 'up': 'green_car_straight', 'priority_ruling': 'triangles_horizontal'}","[['crosswalk'], ['green'], ['red']]",[0 1 0 0],"[0, 1, 1, 0]"
2747,2747,"{'right': 'white_car_straight', 'down': 'crosswalk', 'left': 'empty', 'up': 'empty', 'priority_ruling': 'stop_vertical'}","[['white', 'crosswalk']]",[1 1 0 0],"[1, 1, 0, 0]"
2748,2748,"{'right': 'empty', 'down': 'white_car_straight', 'left': 'crosswalk', 'up': 'empty', 'priority_ruling': 'triangles_horizontal'}","[['white', 'crosswalk']]",[0 1 1 0],"[0, 1, 1, 0]"
2749,2749,"{'right': 'crosswalk', 'down': 'white_car_turn_right', 'left': 'red_car_turn_left', 'up': 'empty', 'priority_ruling': 'stop_horizontal'}","[['crosswalk'], ['white'], ['red']]",[1 0 0 0],"[1, 0, 1, 0]"
2750,2750,"{'right': 'white_car_straight', 'down': 'red_car_turn_right', 'left': 'crosswalk', 'up': 'empty', 'priority_ruling': 'none_no'}","[['crosswalk', 'red'], ['white']]",[0 1 1 0],"[0, 1, 1, 0]"
2751,2751,"{'right': 'white_car_turn_right', 'down': 'green_car_turn_right', 'left': 'empty', 'up': 'crosswalk', 'priority_ruling': 'stop_vertical'}","[['crosswalk', 'green'], ['white']]",[0 1 0 1],"[0, 1, 0, 1]"
2752,2752,"{'right': 'red_car_turn_left', 'down': 'crosswalk', 'left': 'empty', 'up': 'green_car_turn_right', 'priority_ruling': 'stop_vertical'}","[['crosswalk'], ['red'], ['green']]",[0 1 0 0],"[0, 1, 0, 1]"
2753,2753,"{'right': 'empty', 'down': 'empty', 'left': 'green_car_turn_left', 'up': 'white_car_turn_left', 'priority_ruling': 'none_no'}","[['green'], ['white']]",[0 0 1 0],"[0, 0, 1, 0]"
2754,2754,"{'right': 'green_car_straight', 'down': 'empty', 'left': 'empty', 'up': 'white_car_straight', 'priority_ruling': 'triangles_vertical'}","[['green'], ['white']]",[1 0 0 0],"[0, 0, 0, 1]"
2755,2755,"{'right': 'crosswalk', 'down': 'green_car_turn_right', 'left': 'white_car_turn_left', 'up': 'red_car_turn_right', 'priority_ruling': 'stop_horizontal'}","[['crosswalk', 'red'], ['green'], ['white']]",[1 0 0 1],"[1, 0, 1, 1]"
2756,2756,"{'right': 'green_car_straight', 'down': 'white_car_turn_left', 'left': 'red_car_turn_left', 'up': 'empty', 'priority_ruling': 'none_no'}","[['green'], ['white'], ['red']]",[1 0 0 0],"[1, 0, 0, 0]"
2757,2757,"{'right': 'green_car_turn_right', 'down': 'red_car_turn_left', 'left': 'crosswalk', 'up': 'empty', 'priority_ruling': 'triangles_horizontal'}","[['crosswalk'], ['red'], ['green']]",[0 0 1 0],"[1, 0, 1, 0]"
2758,2758,"{'right': 'empty', 'down': 'crosswalk', 'left': 'white_car_turn_left', 'up': 'green_car_turn_right', 'priority_ruling': 'stop_horizontal'}","[['crosswalk', 'white', 'green']]",[0 1 1 1],"[0, 1, 1, 1]"
2759,2759,"{'right': 'empty', 'down': 'white_car_turn_right', 'left': 'red_car_straight', 'up': 'empty', 'priority_ruling': 'none_no'}","[['white'], ['red']]",[0 1 0 0],"[0, 1, 0, 0]"
2760,2760,"{'right': 'empty', 'down': 'white_car_turn_left', 'left': 'red_car_turn_left', 'up': 'green_car_straight', 'priority_ruling': 'stop_horizontal'}","[['green'], ['white'], ['red']]",[0 0 0 1],"[0, 0, 1, 1]"
2761,2761,"{'right': 'white_car_turn_right', 'down': 'empty', 'left': 'red_car_turn_right', 'up': 'green_car_straight', 'priority_ruling': 'stop_horizontal'}","[['green', 'white'], ['red']]",[1 0 0 1],"[1, 0, 1, 1]"
2762,2762,"{'right': 'empty', 'down': 'green_car_turn_left', 'left': 'white_car_turn_right', 'up': 'empty', 'priority_ruling': 'triangles_horizontal'}","[['green', 'white']]",[0 1 1 0],"[0, 1, 1, 0]"
2763,2763,"{'right': 'empty', 'down': 'white_car_turn_right', 'left': 'red_car_turn_left', 'up': 'green_car_straight', 'priority_ruling': 'triangles_horizontal'}","[['white', 'green'], ['red']]",[0 1 0 1],"[0, 1, 1, 1]"
2764,2764,"{'right': 'red_car_straight', 'down': 'white_car_straight', 'left': 'empty', 'up': 'empty', 'priority_ruling': 'triangles_vertical'}","[['red'], ['white']]",[1 0 0 0],"[0, 1, 0, 0]"
2765,2765,"{'right': 'crosswalk', 'down': 'green_car_turn_right', 'left': 'white_car_turn_right', 'up': 'red_car_straight', 'priority_ruling': 'stop_vertical'}","[['crosswalk', 'white'], ['green', 'red']]",[1 0 1 0],"[1, 0, 0, 1]"
2766,2766,"{'right': 'empty', 'down': 'green_car_turn_left', 'left': 'crosswalk', 'up': 'red_car_straight', 'priority_ruling': 'triangles_horizontal'}","[['crosswalk', 'red'], ['green']]",[0 0 1 1],"[0, 0, 1, 1]"
2767,2767,"{'right': 'green_car_turn_left', 'down': 'empty', 'left': 'empty', 'up': 'crosswalk', 'priority_ruling': 'none_no'}","[['green', 'crosswalk']]",[1 0 0 1],"[1, 0, 0, 1]"
2768,2768,"{'right': 'white_car_turn_left', 'down': 'red_car_straight', 'left': 'empty', 'up': 'crosswalk', 'priority_ruling': 'stop_vertical'}","[['white', 'crosswalk'], ['red']]",[1 0 0 1],"[0, 0, 0, 1]"
2769,2769,"{'right': 'green_car_straight', 'down': 'white_car_turn_right', 'left': 'red_car_turn_right', 'up': 'empty', 'priority_ruling': 'stop_vertical'}","[['green', 'white', 'red']]",[1 1 1 0],"[1, 1, 1, 0]"
2770,2770,"{'right': 'crosswalk', 'down': 'white_car_straight', 'left': 'red_car_turn_left', 'up': 'green_car_turn_left', 'priority_ruling': 'none_no'}","[['crosswalk', 'white'], ['red'], ['green']]",[1 1 0 0],"[1, 1, 0, 0]"
2771,2771,"{'right': 'empty', 'down': 'green_car_straight', 'left': 'crosswalk', 'up': 'empty', 'priority_ruling': 'none_no'}","[['green', 'crosswalk']]",[0 1 1 0],"[0, 1, 1, 0]"
2772,2772,"{'right': 'green_car_turn_left', 'down': 'crosswalk', 'left': 'empty', 'up': 'red_car_turn_left', 'priority_ruling': 'triangles_horizontal'}","[['crosswalk', 'red'], ['green']]",[0 1 0 1],"[0, 1, 0, 0]"
2773,2773,"{'right': 'green_car_turn_left', 'down': 'white_car_turn_left', 'left': 'empty', 'up': 'crosswalk', 'priority_ruling': 'stop_horizontal'}","[['white', 'crosswalk'], ['green']]",[0 1 0 1],"[1, 0, 0, 1]"
2774,2774,"{'right': 'green_car_turn_right', 'down': 'red_car_straight', 'left': 'crosswalk', 'up': 'empty', 'priority_ruling': 'triangles_horizontal'}","[['red', 'crosswalk'], ['green']]",[0 1 1 0],"[1, 1, 1, 0]"
2775,2775,"{'right': 'white_car_straight', 'down': 'empty', 'left': 'empty', 'up': 'crosswalk', 'priority_ruling': 'triangles_vertical'}","[['white', 'crosswalk']]",[1 0 0 1],"[1, 0, 0, 1]"
2776,2776,"{'right': 'red_car_turn_right', 'down': 'crosswalk', 'left': 'empty', 'up': 'green_car_straight', 'priority_ruling': 'stop_horizontal'}","[['crosswalk', 'red'], ['green']]",[1 1 0 0],"[1, 1, 0, 0]"
2777,2777,"{'right': 'red_car_turn_left', 'down': 'white_car_turn_right', 'left': 'green_car_straight', 'up': 'empty', 'priority_ruling': 'none_no'}","[['white'], ['green'], ['red']]",[0 1 0 0],"[0, 1, 0, 0]"
2778,2778,"{'right': 'crosswalk', 'down': 'empty', 'left': 'red_car_straight', 'up': 'green_car_turn_left', 'priority_ruling': 'none_no'}","[['crosswalk'], ['red'], ['green']]",[1 0 0 0],"[1, 0, 0, 0]"
2779,2779,"{'right': 'white_car_straight', 'down': 'red_car_straight', 'left': 'crosswalk', 'up': 'empty', 'priority_ruling': 'triangles_vertical'}","[['crosswalk'], ['white'], ['red']]",[0 0 1 0],"[0, 1, 1, 0]"
2780,2780,"{'right': 'green_car_turn_left', 'down': 'white_car_turn_right', 'left': 'red_car_turn_left', 'up': 'empty', 'priority_ruling': 'stop_vertical'}","[['red', 'green'], ['white']]",[1 0 1 0],"[1, 1, 0, 0]"
2781,2781,"{'right': 'green_car_turn_left', 'down': 'white_car_turn_left', 'left': 'crosswalk', 'up': 'empty', 'priority_ruling': 'none_no'}","[['green', 'crosswalk'], ['white']]",[1 0 1 0],"[1, 0, 1, 0]"
2782,2782,"{'right': 'empty', 'down': 'empty', 'left': 'red_car_turn_right', 'up': 'green_car_turn_right', 'priority_ruling': 'stop_vertical'}","[['red', 'green']]",[0 0 1 1],"[0, 0, 1, 1]"
2783,2783,"{'right': 'empty', 'down': 'white_car_straight', 'left': 'empty', 'up': 'green_car_turn_left', 'priority_ruling': 'none_no'}","[['white'], ['green']]",[0 1 0 0],"[0, 1, 0, 0]"
2784,2784,"{'right': 'green_car_turn_left', 'down': 'white_car_straight', 'left': 'empty', 'up': 'red_car_turn_left', 'priority_ruling': 'stop_vertical'}","[['green'], ['white'], ['red']]",[1 0 0 0],"[0, 1, 0, 0]"
2785,2785,"{'right': 'green_car_straight', 'down': 'empty', 'left': 'white_car_straight', 'up': 'empty', 'priority_ruling': 'stop_vertical'}","[['green', 'white']]",[1 0 1 0],"[1, 0, 1, 0]"
2786,2786,"{'right': 'white_car_turn_right', 'down': 'empty', 'left': 'red_car_straight', 'up': 'empty', 'priority_ruling': 'triangles_horizontal'}","[['white', 'red']]",[1 0 1 0],"[1, 0, 1, 0]"
2787,2787,"{'right': 'crosswalk', 'down': 'red_car_turn_left', 'left': 'empty', 'up': 'white_car_turn_left', 'priority_ruling': 'triangles_horizontal'}","[['crosswalk', 'red'], ['white']]",[1 1 0 0],"[1, 1, 0, 0]"
2788,2788,"{'right': 'green_car_turn_left', 'down': 'white_car_turn_right', 'left': 'empty', 'up': 'red_car_straight', 'priority_ruling': 'triangles_horizontal'}","[['red', 'white'], ['green']]",[0 1 0 1],"[1, 1, 0, 1]"
2789,2789,"{'right': 'red_car_turn_right', 'down': 'empty', 'left': 'empty', 'up': 'green_car_turn_right', 'priority_ruling': 'none_no'}","[['red', 'green']]",[1 0 0 1],"[1, 0, 0, 1]"
2790,2790,"{'right': 'empty', 'down': 'white_car_turn_left', 'left': 'green_car_straight', 'up': 'red_car_straight', 'priority_ruling': 'stop_horizontal'}","[['red'], ['white'], ['green']]",[0 0 0 1],"[0, 0, 1, 0]"
2791,2791,"{'right': 'red_car_turn_left', 'down': 'empty', 'left': 'crosswalk', 'up': 'white_car_straight', 'priority_ruling': 'triangles_vertical'}","[['red', 'crosswalk'], ['white']]",[1 0 1 0],"[0, 0, 1, 1]"
2792,2792,"{'right': 'white_car_turn_right', 'down': 'red_car_turn_right', 'left': 'empty', 'up': 'crosswalk', 'priority_ruling': 'triangles_horizontal'}","[['crosswalk', 'red'], ['white']]",[0 1 0 1],"[0, 1, 0, 1]"
2793,2793,"{'right': 'green_car_turn_right', 'down': 'crosswalk', 'left': 'white_car_straight', 'up': 'empty', 'priority_ruling': 'none_no'}","[['green', 'crosswalk', 'white']]",[1 1 1 0],"[1, 1, 1, 0]"
2794,2794,"{'right': 'red_car_turn_right', 'down': 'crosswalk', 'left': 'green_car_straight', 'up': 'empty', 'priority_ruling': 'none_no'}","[['red', 'crosswalk', 'green']]",[1 1 1 0],"[1, 1, 1, 0]"
2795,2795,"{'right': 'green_car_turn_right', 'down': 'empty', 'left': 'crosswalk', 'up': 'empty', 'priority_ruling': 'triangles_horizontal'}","[['green', 'crosswalk']]",[1 0 1 0],"[1, 0, 1, 0]"
2796,2796,"{'right': 'white_car_turn_right', 'down': 'red_car_turn_right', 'left': 'empty', 'up': 'empty', 'priority_ruling': 'triangles_horizontal'}","[['white', 'red']]",[1 1 0 0],"[1, 1, 0, 0]"
2797,2797,"{'right': 'red_car_straight', 'down': 'green_car_turn_left', 'left': 'crosswalk', 'up': 'empty', 'priority_ruling': 'none_no'}","[['crosswalk'], ['red'], ['green']]",[0 0 1 0],"[0, 0, 1, 0]"
2798,2798,"{'right': 'empty', 'down': 'crosswalk', 'left': 'red_car_straight', 'up': 'empty', 'priority_ruling': 'triangles_vertical'}","[['crosswalk', 'red']]",[0 1 1 0],"[0, 1, 1, 0]"
2799,2799,"{'right': 'white_car_turn_left', 'down': 'empty', 'left': 'red_car_straight', 'up': 'green_car_turn_right', 'priority_ruling': 'stop_horizontal'}","[['red', 'green'], ['white']]",[0 0 1 1],"[0, 0, 1, 1]"
2800,2800,"{'right': 'red_car_turn_right', 'down': 'crosswalk', 'left': 'empty', 'up': 'green_car_turn_left', 'priority_ruling': 'stop_horizontal'}","[['red', 'crosswalk', 'green']]",[1 1 0 1],"[1, 1, 0, 1]"
2801,2801,"{'right': 'white_car_straight', 'down': 'red_car_turn_right', 'left': 'green_car_straight', 'up': 'empty', 'priority_ruling': 'triangles_vertical'}","[['green', 'white'], ['red']]",[1 0 1 0],"[1, 1, 1, 0]"
2802,2802,"{'right': 'empty', 'down': 'red_car_turn_right', 'left': 'empty', 'up': 'green_car_turn_right', 'priority_ruling': 'none_no'}","[['red', 'green']]",[0 1 0 1],"[0, 1, 0, 1]"
2803,2803,"{'right': 'white_car_turn_right', 'down': 'red_car_turn_left', 'left': 'empty', 'up': 'empty', 'priority_ruling': 'stop_vertical'}","[['white'], ['red']]",[1 0 0 0],"[1, 1, 0, 0]"
2804,2804,"{'right': 'white_car_straight', 'down': 'empty', 'left': 'empty', 'up': 'red_car_turn_right', 'priority_ruling': 'triangles_horizontal'}","[['red'], ['white']]",[0 0 0 1],"[1, 0, 0, 0]"
2805,2805,"{'right': 'white_car_turn_right', 'down': 'crosswalk', 'left': 'green_car_turn_left', 'up': 'red_car_turn_right', 'priority_ruling': 'triangles_horizontal'}","[['white', 'crosswalk', 'red'], ['green']]",[1 1 0 1],"[1, 1, 0, 1]"
2806,2806,"{'right': 'red_car_turn_right', 'down': 'green_car_straight', 'left': 'white_car_turn_right', 'up': 'empty', 'priority_ruling': 'none_no'}","[['red', 'white'], ['green']]",[1 0 1 0],"[1, 0, 1, 0]"
2807,2807,"{'right': 'empty', 'down': 'green_car_straight', 'left': 'red_car_turn_left', 'up': 'white_car_straight', 'priority_ruling': 'none_no'}","[['green'], ['red'], ['white']]",[0 1 0 0],"[0, 1, 0, 0]"
2808,2808,"{'right': 'green_car_turn_right', 'down': 'red_car_turn_left', 'left': 'empty', 'up': 'empty', 'priority_ruling': 'triangles_vertical'}","[['green'], ['red']]",[1 0 0 0],"[1, 1, 0, 0]"
2809,2809,"{'right': 'white_car_turn_left', 'down': 'empty', 'left': 'green_car_straight', 'up': 'crosswalk', 'priority_ruling': 'stop_horizontal'}","[['green', 'crosswalk'], ['white']]",[0 0 1 1],"[0, 0, 1, 1]"
2810,2810,"{'right': 'empty', 'down': 'empty', 'left': 'green_car_turn_left', 'up': 'crosswalk', 'priority_ruling': 'triangles_vertical'}","[['crosswalk'], ['green']]",[0 0 0 1],"[0, 0, 0, 1]"
2811,2811,"{'right': 'red_car_turn_left', 'down': 'empty', 'left': 'green_car_turn_right', 'up': 'crosswalk', 'priority_ruling': 'triangles_horizontal'}","[['green', 'crosswalk'], ['red']]",[0 0 1 1],"[0, 0, 1, 1]"
2812,2812,"{'right': 'white_car_turn_left', 'down': 'empty', 'left': 'crosswalk', 'up': 'green_car_turn_left', 'priority_ruling': 'stop_horizontal'}","[['green', 'crosswalk'], ['white']]",[0 0 1 1],"[1, 0, 1, 0]"
2813,2813,"{'right': 'white_car_turn_left', 'down': 'red_car_turn_right', 'left': 'green_car_turn_left', 'up': 'empty', 'priority_ruling': 'triangles_horizontal'}","[['red', 'white'], ['green']]",[1 1 0 0],"[1, 1, 1, 0]"
2814,2814,"{'right': 'green_car_turn_left', 'down': 'white_car_straight', 'left': 'red_car_turn_right', 'up': 'empty', 'priority_ruling': 'triangles_vertical'}","[['red'], ['green'], ['white']]",[0 0 1 0],"[0, 1, 1, 0]"
2815,2815,"{'right': 'white_car_turn_right', 'down': 'red_car_turn_left', 'left': 'empty', 'up': 'empty', 'priority_ruling': 'none_no'}","[['white'], ['red']]",[1 0 0 0],"[1, 0, 0, 0]"
2816,2816,"{'right': 'white_car_straight', 'down': 'crosswalk', 'left': 'empty', 'up': 'red_car_turn_right', 'priority_ruling': 'triangles_vertical'}","[['white', 'crosswalk'], ['red']]",[1 1 0 0],"[1, 1, 0, 1]"
2817,2817,"{'right': 'red_car_turn_right', 'down': 'empty', 'left': 'crosswalk', 'up': 'green_car_turn_left', 'priority_ruling': 'stop_vertical'}","[['red', 'crosswalk', 'green']]",[1 0 1 1],"[1, 0, 1, 1]"
2818,2818,"{'right': 'empty', 'down': 'empty', 'left': 'green_car_turn_right', 'up': 'crosswalk', 'priority_ruling': 'stop_vertical'}","[['green', 'crosswalk']]",[0 0 1 1],"[0, 0, 1, 1]"
